scenario_id,domain,complexity,strategy,provider,pqs,sccs,iir,cem,cost_usd,execution_time,exec_time_s,tokens_used,success,error_type
software_project_056,software_project,high,cot,gpt4,63.16912855010436,71.01148593521857,60.55951079267846,54.75493764187035,0.18145708902527738,4.04003750466057,4.04003750466057,1769,True,
software_project_056,software_project,medium,cot,claude3,90.10020192631669,82.77852734886426,81.05192429056383,80.49902557992051,0.08160886905024661,3.1865268080390856,3.1865268080390856,1114,True,incomplete
software_project_056,software_project,medium,cot,gemini,73.13620401228256,65.39377251957919,65.17692025662538,74.10862506019241,0.0320080308805068,2.9590044405348075,2.9590044405348075,889,False,incomplete
software_project_056,software_project,low,tot,gpt4,57.09619466553916,47.67627180335724,45.62690263389351,67.32363564444195,0.3190864140568819,13.746110971579647,13.746110971579647,1011,False,
software_project_056,software_project,low,tot,claude3,73.79147029623107,75.91397329950858,57.06607943749431,58.408118170055275,0.18348661119898751,5.489875274646235,5.489875274646235,1310,True,
software_project_056,software_project,medium,tot,gemini,74.46570438695069,73.11075904421345,76.62016171934745,72.8525906659101,0.08111473880968126,1.6591806566861516,1.6591806566861516,929,True,
software_project_056,software_project,low,react,gpt4,74.71342063308387,82.51268613620755,64.30275542152987,58.37887019115867,0.19135186322798103,0.6339902178649152,0.6339902178649152,1277,True,
software_project_056,software_project,high,react,claude3,69.15454214711562,66.62987968136567,61.25135631172247,69.64670350637347,0.11480018698187562,1.5048107756337283,1.5048107756337283,1409,True,
software_project_056,software_project,high,react,gemini,65.31126663824298,70.023673667801,57.46347396315632,62.51560016579196,0.05076003098943864,1.019964645962315,1.019964645962315,1409,True,
software_project_057,software_project,medium,srlp,gpt4,92.31650579332357,94.52964037799131,79.83713899807368,76.24034978376758,0.27218915487210793,0.9131515246639827,0.9131515246639827,1755,True,
software_project_057,software_project,low,srlp,claude3,79.90639204947331,81.87756093150959,70.15629959826263,68.10986129506998,0.19827902692718966,13.71421883687723,13.71421883687723,1250,True,
software_project_057,software_project,low,srlp,gemini,75.78526281687411,72.40723660274126,61.66816586400202,84.01838677584618,0.07537101472739628,4.644056479741196,4.644056479741196,2010,True,
software_project_057,software_project,high,cot,gpt4,66.15470666688233,74.77401209920428,72.69024588250313,64.68745407787416,0.1290720496678869,0.6229505592118696,0.6229505592118696,947,True,
software_project_057,software_project,medium,cot,claude3,77.1672366276144,86.026127553064,84.42723483134216,74.23826230782082,0.09765358876024192,1.8004170027760853,1.8004170027760853,1005,True,
software_project_057,software_project,high,cot,gemini,65.76227768543701,78.92982192932018,53.19207263159677,50.4111404798231,0.03323215970584939,0.7659981849708337,0.7659981849708337,1287,False,
software_project_057,software_project,high,tot,gpt4,80.4429511292688,73.64283265375346,74.60246531742683,69.14196070523248,0.284097340718564,2.8750935712997188,2.8750935712997188,1307,True,
software_project_057,software_project,medium,tot,claude3,63.42753657106651,69.75351828850033,54.066046613255935,80.91842721837982,0.13714278572140748,1.0417788146391214,1.0417788146391214,901,True,
software_project_057,software_project,medium,tot,gemini,77.25185905765272,72.75514936803772,73.67731862611554,66.17758309509355,0.07657734173850954,4.077812477892861,4.077812477892861,1573,True,
software_project_057,software_project,medium,react,gpt4,81.82424167686509,80.42401102853476,72.0256705255286,74.22429694091868,0.18326113968290036,0.7657601735790416,0.7657601735790416,990,True,
software_project_057,software_project,medium,react,claude3,76.58423468841124,81.31662371428054,66.3987215118725,77.14811665376197,0.12654585370157834,0.9232439721682882,0.9232439721682882,704,True,
software_project_057,software_project,medium,react,gemini,68.42240485544013,62.07704006788751,59.56367225373824,64.42233875804628,0.051149220233298445,5.279944503295481,5.279944503295481,693,True,
software_project_058,software_project,high,srlp,gpt4,82.74405106967322,85.35890125346275,81.87482210734136,85.81763651194385,0.2978978843414777,1.7906007085811093,1.7906007085811093,1211,True,
software_project_058,software_project,low,srlp,claude3,90.73444271259717,91.82263841870093,94.21559326196733,81.47822057901118,0.17131509144610918,2.6603318511376277,2.6603318511376277,1083,True,
software_project_058,software_project,medium,srlp,gemini,82.80826790386237,87.62574128525273,76.8555787558939,80.46440102607934,0.08388623430372805,1.7938644023945096,1.7938644023945096,938,True,
software_project_058,software_project,medium,cot,gpt4,62.462793120729714,65.49158992085857,36.912386083389165,54.96528343720446,0.1711095086568954,0.9387718505283419,0.9387718505283419,1405,True,
software_project_058,software_project,low,cot,claude3,67.72458805479417,60.4682349979014,45.81526371431632,63.658741220871704,0.0859707397339377,2.569638644410447,2.569638644410447,1152,True,
software_project_058,software_project,high,cot,gemini,63.71134563903317,60.67445609139643,69.28868280880218,70.21357519881626,0.042952322013074945,2.034491945626149,2.034491945626149,1737,True,
software_project_058,software_project,medium,tot,gpt4,71.05947054375085,74.45094963912553,61.78590312599955,46.60827246244325,0.22094500917584065,1.088168475300832,1.088168475300832,1041,True,
software_project_058,software_project,high,tot,claude3,79.73740452119094,90.90732803760116,70.69680941390808,76.3942703278195,0.13236675688465085,8.179214370232808,8.179214370232808,1365,False,
software_project_058,software_project,medium,tot,gemini,82.34091158416683,84.35235605782827,63.996889932235916,80.8051481395806,0.081923186299136,2.6117869948960672,2.6117869948960672,1577,False,
software_project_058,software_project,medium,react,gpt4,74.30331855650539,68.35955107692696,61.61915281579329,59.947122734627506,0.23714331290407306,1.1265443235511605,1.1265443235511605,869,False,
software_project_058,software_project,high,react,claude3,83.79049866932704,91.02288091092669,73.00901573651626,69.16776540106454,0.09483647608609078,5.757516735639289,5.757516735639289,1271,True,
software_project_058,software_project,medium,react,gemini,75.89047994680178,89.8387024573032,74.03378803118751,84.02330492681725,0.05516841967863666,0.6502891099979979,0.6502891099979979,1029,True,incomplete
software_project_059,software_project,high,srlp,gpt4,82.88832120776725,85.71875381269162,67.41636828876672,75.60179423719357,0.3677389569786872,1.6441828041385906,1.6441828041385906,1292,True,
software_project_059,software_project,high,srlp,claude3,72.1040087891035,67.95200544590878,71.57870738532488,58.61542589084265,0.15214149372138794,1.6834109492125393,1.6834109492125393,1542,True,
software_project_059,software_project,low,srlp,gemini,77.49214815526845,79.2932161569685,68.70676477818577,75.51324911133018,0.10610375839763311,10.770613195208584,10.770613195208584,1259,True,
software_project_059,software_project,low,cot,gpt4,76.7534363801718,91.82480942412178,73.30810408687768,72.72205479382126,0.18758832174130166,2.583461007932346,2.583461007932346,1489,True,
software_project_059,software_project,low,cot,claude3,67.11366819449779,67.36473166697768,57.69050072494809,65.18938633844711,0.06495536765276572,1.3968216103933186,1.3968216103933186,709,True,
software_project_059,software_project,medium,cot,gemini,64.6013492197949,58.040389759106844,60.15604651351768,67.6391536121011,0.03344458696544956,0.7392904253722796,0.7392904253722796,691,True,
software_project_059,software_project,high,tot,gpt4,68.83522467362485,73.93655558599832,66.4458584611575,61.81110883070261,0.2371176340409186,5.621099038851265,5.621099038851265,1588,True,
software_project_059,software_project,low,tot,claude3,77.53140022390212,84.70318876042104,61.78363798766566,79.78624978980503,0.13984805393719135,4.465453528036127,4.465453528036127,1317,True,
software_project_059,software_project,high,tot,gemini,73.06860801601945,77.05388394456051,68.38105843755714,75.29180490796935,0.06809717261380167,1.3382749121081483,1.3382749121081483,1288,True,
software_project_059,software_project,low,react,gpt4,62.238114406194235,53.5959211077225,57.190937611553366,62.08515580375904,0.22610159879319025,2.143571899129112,2.143571899129112,866,False,
software_project_059,software_project,low,react,claude3,63.8996313878858,67.24109553290185,68.51565169562988,59.970484969362595,0.12987323405956436,1.0994456574967564,1.0994456574967564,799,False,incomplete
software_project_059,software_project,medium,react,gemini,82.69325886207187,93.98509463221609,80.2549914856625,88.24232348186791,0.04246908986042377,1.3909418747536764,1.3909418747536764,1240,True,incomplete
software_project_060,software_project,medium,srlp,gpt4,80.91578984816903,87.54967735481327,76.18557467154002,80.03597278520414,0.39860617610768967,0.5168945391260537,0.5168945391260537,1423,False,
software_project_060,software_project,medium,srlp,claude3,82.93418479995678,82.96113694969755,92.5666712985652,76.42659595489896,0.21500591322233023,2.0321520668740893,2.0321520668740893,1343,False,
software_project_060,software_project,medium,srlp,gemini,77.297149560736,80.68081465333329,63.22978141439502,76.74661556748175,0.09811004954163749,1.62907177883805,1.62907177883805,848,True,
software_project_060,software_project,low,cot,gpt4,70.83899042348837,67.1156558930085,69.46502643377454,62.505861020686055,0.15190173722024877,0.925945638411122,0.925945638411122,1315,True,
software_project_060,software_project,medium,cot,claude3,77.61878895697517,92.07221113083213,78.09947193307576,75.46713789046541,0.0986676539359758,6.575111725300226,6.575111725300226,955,False,
software_project_060,software_project,high,cot,gemini,56.35956315927558,69.57118247425359,51.63802348327424,47.74416730302933,0.0386843067452023,0.5391193158890629,0.5391193158890629,855,True,
software_project_060,software_project,high,tot,gpt4,78.80347033255113,80.17315307399622,62.502522293089584,81.99101323339652,0.3021914345380394,1.4126417767971242,1.4126417767971242,558,True,incomplete
software_project_060,software_project,high,tot,claude3,71.83250051109358,81.79819322072541,84.50597224460302,66.29115146527353,0.16216300842795148,4.006663269717013,4.006663269717013,770,False,
software_project_060,software_project,high,tot,gemini,65.12129817534101,70.53218280617864,66.80564023170867,57.6346649784537,0.0739392703198537,3.4978150377872828,3.4978150377872828,1417,True,incomplete
software_project_060,software_project,low,react,gpt4,75.58788363357152,76.63665747907278,63.2437311404598,73.23452117505099,0.18071564094257608,6.003691841011498,6.003691841011498,730,False,
software_project_060,software_project,high,react,claude3,72.44208500653714,78.10860911937775,71.10989672433954,81.61970061942787,0.1276465121667829,5.673977726622241,5.673977726622241,1413,False,
software_project_060,software_project,medium,react,gemini,56.621487156368275,50.56273555050103,48.45668417040262,69.28995928876431,0.05958846161218196,1.4418474495415756,1.4418474495415756,918,True,
software_project_061,software_project,medium,srlp,gpt4,76.90137076847968,81.28962012528851,79.06806110731142,77.20176963267029,0.28798427320693126,6.841296973871738,6.841296973871738,1524,True,
software_project_061,software_project,medium,srlp,claude3,73.38895050078354,59.11327511792091,67.19330495546363,60.37313208941083,0.14585517282247454,1.1898902962083104,1.1898902962083104,1057,True,incomplete
software_project_061,software_project,low,srlp,gemini,66.96057780253089,77.59859168321412,52.75350346392038,60.77558186366789,0.08526232449803355,13.614008557195204,13.614008557195204,1226,True,
software_project_061,software_project,medium,cot,gpt4,75.79124095994582,87.27021927228753,61.09478774613333,87.90941578457281,0.18658632302518643,0.6658286788800047,0.6658286788800047,641,True,
software_project_061,software_project,low,cot,claude3,67.7775558627688,73.85718664373668,72.73419790593883,66.68342755361078,0.07500944423724491,0.6172699621967515,0.6172699621967515,1559,True,
software_project_061,software_project,low,cot,gemini,67.74178484717906,72.86632156933133,60.119333168166875,54.7596580273359,0.03738239505276021,2.9378410353599245,2.9378410353599245,1318,True,timeout
software_project_061,software_project,low,tot,gpt4,69.3480216122531,79.05464392891741,72.69878514963446,66.1986044970462,0.27174301059454387,2.5819570846835735,2.5819570846835735,1489,True,
software_project_061,software_project,high,tot,claude3,85.7338068180444,100.0,77.43366655119624,81.6546235494678,0.18518046085870601,0.6033440465643694,0.6033440465643694,915,True,
software_project_061,software_project,medium,tot,gemini,68.1607458885746,73.14747574508127,67.46004191113764,69.65685453365283,0.07908202764382383,1.6104696727922676,1.6104696727922676,905,True,
software_project_061,software_project,medium,react,gpt4,70.8838541288011,84.63484454007508,72.5884698734545,64.69906193807846,0.24417716062988856,7.262335372686849,7.262335372686849,1088,True,
software_project_061,software_project,medium,react,claude3,63.80482100316657,62.91925716290065,60.64878424388436,57.29054186548075,0.12400561758932666,3.9150556357668154,3.9150556357668154,1439,True,
software_project_061,software_project,high,react,gemini,65.8038031248206,73.13515036654897,73.66017658983631,61.3975716809066,0.04209211865329806,0.5712778363826047,0.5712778363826047,1095,True,
software_project_062,software_project,medium,srlp,gpt4,88.48462336264004,95.88886967689201,76.1389963798321,89.9713489570617,0.2852335539439354,4.171928634261375,4.171928634261375,1475,True,
software_project_062,software_project,high,srlp,claude3,78.16569410209483,82.63795907498073,66.76200543374033,76.57552816803133,0.1814278519228961,10.728776873882728,10.728776873882728,1429,True,
