provider,strategy,domain,complexity,pqs,sccs,cost_usd,execution_time,exec_time_s,scenario_id,iir,cem,iteration,success,error_type
gpt4,cot,business_launch,medium,75.93006383709152,78.8198002450527,0.4499018645603258,4.039634772142981,4.039634772142981,scenario_841,70.1995298536617,73.404006443613,0,True,incomplete
gpt4,cot,business_launch,medium,82.9615739937545,81.57882138136145,0.2420496300148191,4.00883662979536,4.00883662979536,scenario_842,60.2802849235824,67.37734119276824,0,True,none
gpt4,cot,business_launch,medium,77.2218673690217,74.55969595657889,0.274887411323175,4.075542592139388,4.075542592139388,scenario_843,88.46024959273349,88.94575543688191,0,True,none
gpt4,cot,business_launch,medium,79.29113465129112,84.36838059268601,0.2510777456376308,3.9543415037708183,3.9543415037708183,scenario_844,67.44544381455955,80.08964469145513,0,True,none
gpt4,cot,business_launch,medium,73.85241598101635,82.36812734680981,0.3519051659842437,4.094303271360827,4.094303271360827,scenario_845,69.66836295681003,84.80976938397035,0,True,none
gpt4,cot,business_launch,medium,80.10648991065133,75.37701362826434,0.36844338312100305,3.937186728174877,3.937186728174877,scenario_846,67.85292114944701,77.34622989270251,0,False,none
gpt4,cot,business_launch,medium,53.863344574402696,76.78188933266004,0.3647805480045328,4.049672166685724,4.049672166685724,scenario_847,87.43750059584801,73.11521995242362,0,True,none
gpt4,cot,business_launch,medium,81.83897764342707,85.08721858488967,0.28221247691128276,4.069193051219706,4.069193051219706,scenario_848,74.96269962996782,71.80601356265112,0,True,none
gpt4,cot,business_launch,medium,73.54540948892644,68.67372053482845,0.3477072783588469,3.907325939519764,3.907325939519764,scenario_849,66.85111103418579,85.6685607143964,0,True,none
gpt4,cot,business_launch,medium,78.25266526438224,81.5893797215372,0.32537224513862284,4.049681268881007,4.049681268881007,scenario_850,93.64671209181822,76.47424295163373,0,True,none
gpt4,cot,business_launch,medium,66.28492638341987,79.83239790601695,0.3718048447570068,4.00011617788966,4.00011617788966,scenario_851,89.94561129264471,78.26737974408803,0,True,none
gpt4,cot,business_launch,medium,59.511761620393,79.97611684293035,0.3720883573828724,4.064307115577937,4.064307115577937,scenario_852,60.99998212034036,80.77127596612779,0,True,none
gpt4,cot,business_launch,medium,58.77686311160302,69.17562720709398,0.44967173201253247,3.95495956215358,3.95495956215358,scenario_853,85.66035580873049,67.35149550571472,0,False,none
gpt4,cot,business_launch,medium,64.65185068482741,86.47354972098839,0.3236289706124344,3.944755677254195,3.944755677254195,scenario_854,92.63876300307783,77.20261117753444,0,True,none
gpt4,cot,business_launch,medium,89.15916357455859,71.36659256394157,0.40279774692690207,4.041131866774789,4.041131866774789,scenario_855,77.12304650716145,74.57343455729043,0,True,none
gpt4,cot,business_launch,medium,64.14174827703764,94.913401743535,0.4831987720131834,3.909567762501408,3.909567762501408,scenario_856,89.75601808217667,89.9395648236493,0,True,none
gpt4,cot,business_launch,medium,61.91005885124934,73.10111203363009,0.4204551561498803,3.9609150732577136,3.9609150732577136,scenario_857,66.16138887542397,84.66314717758978,0,True,none
gpt4,cot,business_launch,medium,77.34490717978542,79.83811109748565,0.43147091781674785,4.076176284754947,4.076176284754947,scenario_858,88.2011412262342,80.06278408936822,0,True,none
gpt4,cot,business_launch,medium,74.02047254014825,87.84136470397652,0.21172360580058658,4.027708745480383,4.027708745480383,scenario_859,61.77088987868036,88.15699904621019,0,False,none
gpt4,cot,business_launch,medium,68.68861657869964,80.18430486532998,0.4188550785719366,3.9694575332305346,3.9694575332305346,scenario_860,83.83675391056559,74.32191273005445,0,True,none
gpt4,cot,business_launch,medium,76.89175738565376,70.3756867342857,0.21228545964484394,4.0054639359199715,4.0054639359199715,scenario_861,91.02290264834393,85.94683175298407,0,True,none
gpt4,cot,business_launch,medium,84.45073267869091,79.09399687950106,0.4923048369572092,3.909252383468,3.909252383468,scenario_862,72.4520929470231,70.32235636649983,0,True,none
gpt4,cot,business_launch,medium,74.54725192532317,69.64482750504877,0.4056321567113874,4.055801078784807,4.055801078784807,scenario_863,60.7018448424403,87.26173934959725,0,True,none
gpt4,cot,business_launch,medium,69.79403084203108,82.13510788316464,0.23305163607608995,4.044257453794765,4.044257453794765,scenario_864,65.47494215875666,86.24843728511809,0,True,none
gpt4,cot,business_launch,medium,64.4840860671881,68.78061936511207,0.4013664669038953,3.9062891910117896,3.9062891910117896,scenario_865,85.42738612180979,85.89457677136502,0,True,none
gpt4,cot,business_launch,medium,69.75713930572793,70.32148795483965,0.49229148893314323,4.097265634712025,4.097265634712025,scenario_866,77.94117685575557,88.35674478659692,0,True,none
gpt4,cot,business_launch,medium,77.6597016781707,76.84522445801726,0.2517339166921577,4.015926491640363,4.015926491640363,scenario_867,79.4433773821952,83.49054211632487,0,True,none
gpt4,cot,business_launch,medium,79.06720199652115,69.09654340061562,0.4156972270559699,4.013904255736406,4.013904255736406,scenario_868,85.84229469924182,68.538030061249,0,True,none
gpt4,cot,business_launch,medium,73.91158095375857,69.46626698910505,0.45343752135977344,4.079512438690632,4.079512438690632,scenario_869,69.26273267495665,82.78164561776133,0,True,invalid
gpt4,cot,business_launch,high,63.50010036369374,65.32995145299341,0.25118047537265603,4.411919876198736,4.411919876198736,scenario_870,86.67114523636678,78.43447976109638,0,True,incomplete
gpt4,cot,business_launch,high,52.21557294833668,63.00997133837871,0.4494714959416948,4.302176953627981,4.302176953627981,scenario_871,65.06028985838546,82.38146001888583,0,True,none
gpt4,cot,business_launch,high,66.37236735925391,62.20355011550633,0.30386740924362565,4.314119982157741,4.314119982157741,scenario_872,79.84614742254297,88.20839430014054,0,True,none
gpt4,cot,business_launch,high,64.54042822461115,78.73761352381715,0.5303385405978882,4.329521969490109,4.329521969490109,scenario_873,93.58579717597092,74.62906569431351,0,True,none
gpt4,cot,business_launch,high,73.88796083800611,85.0451484436397,0.5017120510302351,4.41756353242184,4.41756353242184,scenario_874,65.68804756649904,81.85494057162325,0,True,none
gpt4,cot,business_launch,high,62.13653372414184,65.80642056926446,0.24494394770972816,4.492712253672792,4.492712253672792,scenario_875,64.50184211537172,76.14446868898676,0,True,none
gpt4,cot,business_launch,high,91.87615426247814,71.79352221841094,0.4810862300867781,4.501504143431617,4.501504143431617,scenario_876,81.09344863305768,78.98688148640866,0,True,none
gpt4,cot,business_launch,high,73.66576834811318,67.12411039253338,0.5520088854237821,4.506167363058285,4.506167363058285,scenario_877,78.47419131464459,84.69827346094416,0,True,none
gpt4,cot,business_launch,high,64.02168775913167,52.1843260976399,0.5488501460076843,4.355680543716076,4.355680543716076,scenario_878,92.3310095943327,70.74515853556663,0,True,none
gpt4,cot,business_launch,high,63.92852069517439,77.050291652038,0.5757507825194345,4.429143884530525,4.429143884530525,scenario_879,70.09035315939897,80.96137676630359,0,True,none
gpt4,cot,business_launch,high,77.14995466363938,64.22289504017326,0.4201072347818371,4.439358185290645,4.439358185290645,scenario_880,73.71887090960621,71.59013599517203,0,False,none
gpt4,cot,business_launch,high,58.636460447258635,70.16566924828264,0.33696949223887357,4.466146067135568,4.466146067135568,scenario_881,75.88540169985777,81.76351266265227,0,True,none
gpt4,cot,business_launch,high,78.48576628822946,66.45560356595215,0.3261203569197089,4.381347026470553,4.381347026470553,scenario_882,81.52819505794959,77.02970378687756,0,True,none
gpt4,cot,business_launch,high,83.6350557303799,74.79301672007276,0.47518423472449056,4.305480983739327,4.305480983739327,scenario_883,82.0861961499217,88.83092946953082,0,True,none
gpt4,cot,business_launch,high,77.71964661866734,67.53487162985017,0.5746499140551248,4.330528377845199,4.330528377845199,scenario_884,75.29010127949942,74.80955252331803,0,True,none
gpt4,cot,business_launch,high,86.20572815112952,68.76439794755306,0.3146889977011958,4.4892870422617355,4.4892870422617355,scenario_885,89.34922224586776,76.77709323709813,0,True,none
gpt4,cot,business_launch,high,61.764042114539635,69.00668260438334,0.48488559138376186,4.475340536946051,4.475340536946051,scenario_886,67.99650515709583,86.66068507246891,0,True,none
gpt4,cot,business_launch,high,70.38683872304526,60.58910247869335,0.330029688809019,4.474041526057316,4.474041526057316,scenario_887,77.93051263204133,68.38102978116254,0,True,none
gpt4,cot,business_launch,high,74.67389097220529,68.59139498168506,0.3873800872260306,4.353773749497449,4.353773749497449,scenario_888,60.50802830846631,79.37097594649687,0,True,none
gpt4,cot,business_launch,high,64.9521504277778,57.57363208962994,0.5943991032900126,4.355505913807894,4.355505913807894,scenario_889,80.98965446928351,84.41217203289168,0,True,none
gpt4,cot,business_launch,high,76.2093592980632,68.26491682343105,0.24556107398390806,4.385861558505527,4.385861558505527,scenario_890,67.84956963846669,74.71580725997097,0,True,none
gpt4,cot,business_launch,high,67.753805487411,60.1103145771558,0.4431101250475483,4.398714672781397,4.398714672781397,scenario_891,85.61556385719521,74.59478139767118,0,True,none
gpt4,cot,business_launch,high,78.70122229856628,68.15141821396078,0.33908499813520404,4.306544446327817,4.306544446327817,scenario_892,84.77243924268689,77.07529638870946,0,True,none
gpt4,cot,business_launch,high,54.14286800555649,54.25905668700901,0.3868665367940615,4.361401904140804,4.361401904140804,scenario_893,87.35904842182391,83.97489406226819,0,True,timeout
gpt4,cot,business_launch,high,70.12082479624229,63.827701594577796,0.38211911403780585,4.398287560323243,4.398287560323243,scenario_894,90.82277021126022,75.32277973973034,0,True,timeout
gpt4,cot,business_launch,high,79.80277181582173,70.0678263276267,0.40083714040857077,4.394021637477187,4.394021637477187,scenario_895,82.52516779589371,67.70193734165971,0,True,none
gpt4,cot,business_launch,high,67.04883570669271,65.44324419931871,0.3530795348721735,4.429362106231871,4.429362106231871,scenario_896,63.703012579844895,80.71360077197153,0,True,none
gpt4,cot,business_launch,high,59.341130414483096,74.29836783456649,0.5918722611769492,4.298217646015822,4.298217646015822,scenario_897,75.5787332301298,67.8283984418506,0,True,none
gpt4,cot,business_launch,high,85.12648561691095,71.99892338295538,0.3154324646220452,4.321923226147219,4.321923226147219,scenario_898,91.65333971329332,89.22041103708442,0,False,none
gpt4,cot,business_launch,high,56.45517391207536,75.14438764740915,0.30170339243691086,4.307375731860572,4.307375731860572,scenario_899,84.26541139930222,84.61808537948396,0,True,none
gpt4,tot,travel_planning,low,83.13007132844636,76.53616050763985,0.22075028296995147,3.8496365751661807,3.8496365751661807,scenario_900,94.366686280043,87.44745261935631,0,True,incomplete
gpt4,tot,travel_planning,low,74.86504798250127,78.9879926569268,0.29482400697589867,3.986703958183778,3.986703958183778,scenario_901,82.29666437262696,69.04094234461479,0,True,none
gpt4,tot,travel_planning,low,83.25996134711855,89.43544943662337,0.2502033689106572,3.8380645660083244,3.8380645660083244,scenario_902,67.38523420976341,82.20732496068138,0,True,none
gpt4,tot,travel_planning,low,81.92793387599369,87.62067301471859,0.18878282540620636,3.950516088272297,3.950516088272297,scenario_903,89.35176286693199,81.3693937821065,0,True,none
gpt4,tot,travel_planning,low,68.76873484983024,79.8104248948198,0.14555830888878685,3.8398086526193813,3.8398086526193813,scenario_904,75.93650624330107,87.71093869680662,0,True,none
gpt4,tot,travel_planning,low,69.77534669422688,84.69878034946106,0.3014173771773921,3.9080097184097955,3.9080097184097955,scenario_905,72.73039323974895,83.91346458738266,0,True,none
gpt4,tot,travel_planning,low,95.19720855249103,76.44545879083486,0.1330970767536041,3.9286440054051046,3.9286440054051046,scenario_906,87.02840965626469,76.83032967210997,0,True,none
gpt4,tot,travel_planning,low,75.55014560731952,90.01298654246654,0.2820340901669166,3.9522568910713476,3.9522568910713476,scenario_907,74.36766874719248,70.75211229643688,0,True,none
gpt4,tot,travel_planning,low,76.91196318168335,70.58484961155754,0.27346321951057945,3.8671607202743923,3.8671607202743923,scenario_908,82.4773372950944,71.14078935122036,0,True,none
gpt4,tot,travel_planning,low,72.95471307505703,78.71907132479951,0.2852262612793856,3.8658291645449463,3.8658291645449463,scenario_909,94.05658723299564,89.4933583693465,0,True,invalid
gpt4,tot,travel_planning,low,78.19632582007584,79.053347898127,0.2733902878299764,3.851563755764985,3.851563755764985,scenario_910,76.50629997593823,82.77469853659207,0,True,none
gpt4,tot,travel_planning,low,80.46487162251647,84.48259236927653,0.23659633481747788,3.9470221422281164,3.9470221422281164,scenario_911,72.54268874802399,69.57995612816588,0,True,none
gpt4,tot,travel_planning,low,56.776665343185265,72.6183410542082,0.3051329248529432,3.8290956121148363,3.8290956121148363,scenario_912,60.34463887542039,70.95213032017794,0,True,none
gpt4,tot,travel_planning,low,70.67037524048159,79.68773351439842,0.25170468878636976,3.8131430961960295,3.8131430961960295,scenario_913,71.59229058149826,72.06246816552411,0,True,none
gpt4,tot,travel_planning,low,82.78939152400939,82.94681969220518,0.3083462333329597,3.8686784124147175,3.8686784124147175,scenario_914,87.21881316962124,83.47003458170474,0,True,none
gpt4,tot,travel_planning,low,52.294251345560085,89.37060997488344,0.2840904606319294,3.843643439918805,3.843643439918805,scenario_915,68.38981773848556,74.315127589427,0,True,none
gpt4,tot,travel_planning,low,71.82304830329542,76.24429137849803,0.29922672763414165,3.877752841236441,3.877752841236441,scenario_916,86.18818007727282,67.83655479266434,0,True,none
gpt4,tot,travel_planning,low,69.99847915360449,93.04383254694163,0.3090552564880339,3.9730221730085633,3.9730221730085633,scenario_917,93.68052621892839,75.69786725469463,0,True,none
gpt4,tot,travel_planning,low,68.40972297017464,85.39017469925815,0.26875592823101746,3.803431441754392,3.803431441754392,scenario_918,76.89549356168742,73.27540648737238,0,True,none
gpt4,tot,travel_planning,low,78.87079103231427,91.67259648990822,0.2705344068228973,3.9879747211895284,3.9879747211895284,scenario_919,83.77054210102449,89.6237579090411,0,True,none
gpt4,tot,travel_planning,low,72.71841604469812,78.6263656234258,0.2813330957901859,3.806141420411957,3.806141420411957,scenario_920,78.20640275063379,79.17821768830933,0,True,none
gpt4,tot,travel_planning,low,71.77293961422852,84.9728704013618,0.15453848373218898,3.9169879501545823,3.9169879501545823,scenario_921,84.18329781937845,75.1037107944264,0,True,none
gpt4,tot,travel_planning,low,71.31472323589205,81.76804103775132,0.21227392068673617,3.9346493593172616,3.9346493593172616,scenario_922,64.00533572308969,72.63581915219677,0,True,none
